,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
2452,0,3,10,2,512,16,0.8952663609761532,17.03975315,0.8952663609761532,17.448631,15.62117263598792,train
34,6,2,12,1,1024,32,9.060983066540407,9.997670912742617,9.060983066540407,1.3267407,12.0215753945024,train
233,5,3,10,2,128,1,0.4230172413092222,3.515218,0.4230172413092222,8.191175,3.4650084465139397,train
2573,0,3,11,4,1024,16,19.509469152205646,320.276336725,19.509469152205646,15.929503,310.77615598935205,train
165,5,1,13,2,256,16,2.1101635839838653,4.077472448348999,2.1101635839838653,2.1943476,4.63043243834756,train
3028,0,5,5,1,256,32,1.1640561758530616,5.595370930840727,1.1640561758530616,4.8918977,5.694443704153957,train
333,5,3,13,1,128,1,0.9748266759507994,4.658809,0.9748266759507994,4.8855467,4.762561234424633,train
4217,1,3,4,2,1024,1,8.409217191522258,155.152987816,8.409217191522258,18.890589,158.8550637617308,train
3954,1,3,10,2,256,16,0.2305704370240916,4.128312069,0.2305704370240916,17.905876,4.128565691433907,train
4059,1,3,11,2,128,16,1.3084601467168022,12.614390016,1.3084601467168022,11.02264,14.422685450290633,train
3639,1,5,11,8,128,32,0.3865615773778458,5.474311388999922,0.3865615773778458,13.66148,5.281003238768939,train
4009,1,3,12,1,128,64,0.344170800304139,2.207000769,0.344170800304139,6.5968547,2.2704447570244044,train
1361,7,2,4,4,1024,64,36.742930032490776,28.251942253112794,36.742930032490776,1.0589291,38.90815730640217,train
321,5,3,12,4,512,1,1.1221260546096967,14.204346,1.1221260546096967,12.760612,14.319014675187553,train
1257,7,2,11,4,2048,64,81.16954971103925,71.8189225435257,81.16954971103925,2.110216,171.285274585078,train
450,5,2,10,2,1024,1,3.4123838409976046,8.361226081848145,3.4123838409976046,2.7426755,9.359061703457275,train
3737,1,5,12,4,2048,64,1.832705269525996,49.74419165199652,1.832705269525996,28.814665,52.80878809317311,train
3872,1,5,5,4,2048,1,1.1452667714597884,18.847827694989974,1.1452667714597884,18.221697,20.868703926084628,train
2870,0,5,12,1,128,64,0.6974456632770061,4.367699534133863,0.6974456632770061,6.847992,4.776102283051873,train
2983,0,5,4,4,128,16,2.06954318349836,6.341484151666616,2.06954318349836,3.1340714,6.4860959991921066,train
1612,7,5,5,2,256,32,1.6493575472489286,2.310991575364945,1.6493575472489286,1.6361753,2.698638038194186,train
1646,7,5,4,4,128,1,2.1128432541013336,2.57552251686866,2.1128432541013336,1.577161,3.3322938832953755,train
2718,0,3,4,4,2048,32,40.48292367561368,665.252416096,40.48292367561368,15.979876,646.9120828265017,train
724,5,5,5,2,256,1,1.0988298085167694,2.393096541054547,1.0988298085167694,2.2875876,2.5136694913600497,train
61,5,1,10,1,128,16,0.8781433855374174,2.5922341346740723,0.8781433855374174,3.171974,2.78544793776626,train
2502,0,3,9,4,512,64,14.25639492435105,147.663569326,14.25639492435105,10.297285,146.8021627484813,train
2621,0,3,13,2,512,64,1.701953295466054,17.68429962,1.701953295466054,11.431606,19.45606000237313,train
3909,1,5,5,1,256,32,0.6222824021956581,4.772955268010264,0.6222824021956581,8.660945,5.389553621713465,train
1329,7,2,5,4,128,64,0.8153765447722454,0.8383602619171142,0.8153765447722454,1.1149542,0.9091075302209808,train
3695,1,5,12,2,512,16,0.5964310882890919,7.010332632002246,0.5964310882890919,11.369397,6.781061923352276,train
1479,7,5,12,2,1024,16,5.426895272599775,9.667587390266393,5.426895272599775,1.9051696,10.339155929435318,train
1032,7,3,13,2,256,16,1.2349071192322123,2.895954,1.2349071192322123,2.3903453,2.9518544716232986,train
3572,1,5,11,2,1024,1,9.822294495818404,37.64434809100203,9.822294495818404,4.712768,46.290195951138095,train
